unique_id,repeat_retailer,used_chip,used_pin_number,online_order,fraud,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price
0331d7b10565d4d40508b7672091c3f1,1,1,0,1,0,2.476057571263724,0.891829972586501,1.1223538110473512
0333f8582ffeadb08209d568e1c42dcf,0,0,0,1,1,1.0324252036613637,6.511209998970651,6.295104417865876
0336fcf70ab947bd32166bceb789ade6,0,0,0,0,0,1.0256845054311543,8.230301057784999,0.518187942666602
0338627bf979e124250047f183faf03e,0,0,0,1,0,0.5732951865916586,21.869706627312304,2.4312339790553468
03406f3a4add317f125ac7908714f48d,0,1,0,1,0,0.8205463028414086,0.2696144791148194,0.938718934234096
0345ddf993a1a94547ba3322dbfb9d42,0,0,1,1,0,0.4352342644449845,0.8164292156467008,0.3616946765083482
03496dd35ae77d73c63915eabddb2ba0,0,1,0,1,0,1.004868004252366,4.540608580832126,2.535999377051706
034a3b01ccf2b69f16612fdd32d4e687,0,0,0,1,0,1.3687594027138323,0.5096645561680393,0.4866242158211889
034db81e26483cff7dfde38a1a1e30f2,1,0,0,1,0,2.436765630399562,13.063683937011586,0.6227154939421226
034ea3e9df6784d19ea4d72a768bcc37,0,0,0,0,1,0.37504463446037456,0.4006226085864757,4.248670581106284
034f24513edb83f170420d99005b39de,0,0,1,1,0,1.3556554410235786,1.1684109524997772,0.8533116036755923
03517b9a51eaefcb1741d46cd7f17889,0,0,0,0,1,1.4124308708443056,10.93772647562045,4.654702883162691
03533e053517b58da4337c24983bcfb0,1,0,0,1,0,2.1710801949504375,36.55634057809589,2.7910852226089884
035591080408c43d9320d7d0ddbdeb50,1,0,0,1,1,2.696706146105721,0.19556272920011328,21.3680970971781
035a33a2d538f45c0b3c70fc1f31d989,1,0,0,0,0,2.539754667095388,0.5327612134376198,0.6059873278426184
035b2d764a2ef323024e27144732a9a9,1,0,0,0,0,1.9188774612084574,25.44055515169386,0.6541610720544239
0367f75b34619dd1149c1f7f0cea9910,0,1,0,1,0,1.6599780442346508,1.6310989346967346,3.087463170956813
0369a62457c930c0de41d29e78689e4e,0,1,1,1,0,0.7486225766791876,1.8437844206091507,2.2731182328623647
036cecc81ff736e373cfb72163cdd7e4,1,1,0,1,0,1.9624910163515774,18.62669700183966,0.4031027812336845
0372609062c8c5fdbb35b9db9d02ab86,0,0,0,1,0,1.2403184463196564,1.2132114992306027,0.6095376989173279
03777944c2244554f2c15ba6bd2b338a,1,0,0,1,0,2.062415020087878,0.01680818768136195,0.19033111008251583
037785e3636ac8ff3cfb24ed9a1a4d07,0,1,0,1,0,0.2088257530520715,0.005910704979610697,1.9262188293759077
0378b373af9ef52eb1db71530cee2540,0,0,0,1,0,1.499229514284908,1.1600198772628345,1.6242305696128816
037b72ac48a1e643d0b97bc9cad9c723,1,0,0,1,0,2.787882753201301,0.5377419209829246,0.5798238877914704
037f6ae2b9e012697c1bf9eb1337baf8,0,1,0,0,0,1.5188562112650577,115.88330844220016,0.5430826846770378
037f998d53e0cc98f2f040baa4c3832e,0,0,0,0,0,1.3837544256977004,3.0404271434018915,2.9266285968355157
0380a802f493b1d0e6b66fbafcde58ea,0,1,0,1,0,0.9027648156878475,0.30044408081753154,1.404711161698659
0384d08335a0b671e65a9b58ba9ae4cf,0,0,1,0,0,1.2576791484504053,0.39708825771085543,1.2082437217701127
038800af094dd2b1829dd4171255b7b9,0,0,0,1,0,0.5217594221747811,0.24706765160974267,1.526138370758526
0396f5dfbed9eb96668cd47b0ea2b35b,0,1,0,0,0,1.0942821874317412,1.2479468984727586,0.8101544711951635
039727d7327970ff14c0e780a8ec58b2,0,0,0,1,0,0.9947209466198751,0.6440483100340657,1.8840948253102163
039c5d63a8148a30e09bfcfe65a60c55,1,0,0,1,1,2.083101401733174,43.26006191507152,13.459800624997245
039ca1d486624934779ab1b53e53356e,1,0,1,1,0,2.307159400143854,7.294197605808109,0.06505860916804267
039dcec4929e5071f44194be37a8ec66,0,0,0,1,0,0.6376382120754893,1.814710080113716,3.9716275068318705
03a19c05cda4ed16b41e59ac4b11a4e7,0,0,0,0,0,0.44910212003164784,0.3147521786182444,0.3532234807529534
03a3499192d43b6eadc8a1b11cd1a92e,0,0,0,0,0,1.4064432401364853,8.625044924464213,0.17909173298793146
03a51f640a3342d5fefbaf603502dde7,0,0,1,1,0,1.0138141329847379,0.9462565716493141,2.3920078951554085
03a7ed30174d5b01a3ff1ceb9f7c892e,1,0,0,0,0,2.705366947855071,2.8962459343018203,0.8901304330479731
03a7f27dbaf21de3a2b02c43a14c96d7,1,0,0,1,0,2.666507556081669,0.15324119493973812,0.7369958619390075
03ae6b8a548664a206f8fc648f5812bf,0,0,0,0,0,0.5041274084877946,17.164781912249083,2.975321110688663
03ae7ba6140cf13a14c0b1aeb53e46a7,0,0,0,0,0,1.297977031421158,0.8089729658545839,0.38658382596337787
03af53de8935ff9179819859a935d85f,0,1,0,1,0,1.3015002008196679,12.628572533669862,0.4501445073658689
03b155559d79833225bcddd126a0043d,0,1,0,1,0,1.0702630272028506,7.923982227300479,0.12052905059389693
03b28bfd513cde4df95bba442bf93d52,0,0,0,1,0,0.7304864696122577,0.3904507918498732,0.4252078241311579
03b4ce1159eed77b6ecfc47956cd6bb1,1,1,0,0,0,1.9092755348132817,0.5825139237498627,2.6260876078902027
03b565ce17938085e2a5807916e3be75,0,0,0,1,0,1.248053664858897,0.5374750232353758,0.6724436443506955
03b90b0648ac6f8637a4c96a0be9b480,1,1,0,1,0,2.1422197299944465,4.238939339045979,0.7990184157255514
03c16ac8a8869d1c1685fb78cdf1d66b,1,0,1,1,0,2.9862528900138483,2.1087585355608387,0.31907606595103033
03c2f4c24bb7724078d90529e13d1df9,1,0,0,1,0,2.394275809503345,0.43151161154541023,1.041458163986058
03c5cb6e92292fcc5d1f37e35748846b,1,0,1,1,0,2.9475103363968533,0.2175765260909446,3.8849776683250052
03c8f933d12e94911f993a1e53843cba,0,1,0,1,0,0.7017744475774711,1.7576807227083697,0.15681229606027133
03c990c92bcdc30ac8abe454374225fb,1,0,1,1,0,2.23924566824166,0.588258007418907,0.23389765422580291
03ccb08f0df3047a7b56a0377c0953db,0,0,0,0,0,1.772146123172214,32.11194897989965,1.0707697493366737
03d164fa987c54cb86ab02ff7d96c75f,1,0,0,1,0,2.530386762482531,0.4899528876241493,0.7012164020036624
03d8ca6d452b09cd5f8d3cd42fb601a2,1,0,0,0,0,2.8649044985717196,0.3713938609124455,0.3723117896562366
03da557dfc241c3c563e9c79243fad9e,0,0,0,1,0,0.9777380363054466,0.36512000706053044,0.4271956102581986
03dc93b7aef62bdd63f04dd491df17e5,0,1,0,0,0,1.285237537684675,7.637131886499066,1.419108929172061
03dd6fbdb727263d0864400b15fc4231,0,0,0,0,0,1.6107787485164788,0.21973219682714573,0.9316295954977633
03df18e941ec6c3639b48df3b772afe0,1,1,0,1,0,2.449620336770906,2.017483184994082,0.3355703344872903
03df9f2608e0397cebd7aa19d978ff17,1,0,0,1,0,2.7773301995461344,0.328200184090612,3.2569254179587
03e01e53385d2116d706054430dea82e,0,0,0,1,1,1.3215950133995864,113.44710250446995,0.5663714029590096
03e02e0b7a168cde3552b7e6c3d9c3b2,1,1,0,1,0,2.654905059161126,9.27039124314985,1.4201218356601948
03e6f90d38e68ad5802c15f845ffb7bc,0,0,0,0,0,1.385117708933101,6.606666065506257,0.2973172369856921
03ec34d0b0a0dba031d25eebc2bf8577,1,1,0,1,1,2.643781169097942,3.8963360321233504,8.572610312787617
03ec7ef344235c3e1a6fbd3d166c869b,0,1,0,0,0,0.8655261304213555,12.715090612455949,7.6119723059377264
03ec848ad1c418d1869808bbe62e6c29,0,1,0,1,0,1.238055063658756,0.021529178252753786,1.5513482475676075
03ee4f50a9ea0b0067babdb1b0999a41,1,0,0,0,0,2.345976542146441,1.8397716339741383,5.228923286814522
03efc0dbaca759540420e34300e2161b,1,0,0,1,0,2.2151973876326716,2.6546760505277573,0.367958782548327
03f31792b840295b539b6dafeee46367,1,0,0,0,0,1.933068537804507,0.5615763657284459,0.5458980857469603
03f9fda19d16faa00d801d114a0fa70d,0,0,0,0,0,1.8211877579825582,0.1251455601916793,1.270249423321452
03facd603cb80749c205f34f0e289c96,0,0,1,1,0,1.6152342763288874,0.27603134804094626,1.9488605315830525
03fe828eea320d55a277832e87f8922c,0,0,0,1,0,1.2562730374905713,0.526289886032922,2.231139525283939
04045e0599a94156da44d93a6dcb15b0,0,0,0,1,0,0.33762607950218004,0.3504819116952201,1.0480945732561704
040c781816e676a762ff6cc360e2743e,0,0,0,1,0,1.1597514243141176,5.989988914143363,0.11458282491651907
040ca163187f9511d3c8c7b93566ca84,1,0,1,1,0,2.6713706197414155,0.09286258834134478,7.7039182158604715
04124865c91080e48d50fec4d0cc4f84,0,1,0,1,0,1.7955847238332212,2.0964214396464973,0.2348135072854321
041f39db25e5f6e661ea0b8729cea0cc,0,0,0,0,0,0.8920277146872084,0.827588105341962,0.845881699545971
0421a07dc6942bb63925cb2e743ebb89,0,0,0,1,0,1.6562891160328235,0.21467987200060545,0.37417589447467225
0421c0ae1fc6e758863b123aa723f1d9,0,0,0,0,0,1.2626429428810995,3.1758083479238843,1.518016205422792
04221c5a95f46b1c18d583ccc59a062d,0,0,0,1,0,0.7318950512441043,0.5981804579540945,0.47405856819938125
0423f99b36e005ff976cc1cd468571a2,1,1,0,1,0,2.2188684159924352,49.34270904103363,1.190701974023532
04294fff2a4b5c2149b593efeddd2f11,0,0,0,0,0,0.5617728303352657,2.7695711863650825,2.0103161933474003
042c0c8c2c0c3097f7af696faac3404a,0,0,0,1,0,0.7312746054105599,1.1105882698710134,2.2193556020523744
043181a160b027c85ee8f5f874fb49fc,0,1,0,0,0,1.1647859006297971,20.2012308157549,5.283973732073302
0431cc0eca68f724894138c5ad7f1344,0,1,0,1,0,1.897330809185561,5.259230220678632,0.8183303347694357
0433c7a4c1dac054c70b33f26bf68591,0,1,0,0,0,1.1206374756529371,3.4931260743099894,1.0855430640275583
0439aa842598f843696c338eeba94c0a,1,1,0,1,0,1.9982899871606936,0.04746608410821664,1.1124844749173233
043cacdf2fafba7baee27c857441b8f8,0,1,0,1,0,1.7493949958024917,9.020563828807907,0.7029478164807957
043cfddb97c0b5818e8b7b4eb816ceb8,1,0,0,1,0,3.0594216638755904,9.326828532504445,0.7330130244173655
043e1d7e5bfc771caddb39458e77be54,0,1,0,1,0,0.7303718621836931,0.9402961115438014,1.0044825468187326
043e8baa1051f252809e8a0206aea8a5,0,0,1,1,0,1.116646563267816,1.4394278674566119,0.4750578828951158
044167b270966d1c33718611fcbba039,0,0,0,0,1,1.4677955683032025,1.3803290523798768,6.813045714772048
044177daf33fbcbda8df36841c388e49,0,0,0,0,1,1.5010652455507951,0.9374963583233049,6.711340138740163
0444dcc80ad57137d4281d37cf0cb575,0,0,0,1,0,1.2354832212401803,1.2972534837888159,2.829437814350419
044772876edb2b64165baa16bc13b2b2,0,0,0,1,1,1.605532803804367,4.988647853379763,4.637481772351135
0447b2bfe0f6715fa9029313374e5d6b,1,1,0,0,0,2.49636142114645,14.245250651277612,2.056288157160571
044aeb647c9c84eecce2e6388de82631,1,0,0,0,0,2.6860593223246574,3.785309977022063,0.37094472780171844
04512e8ac6da7bea336cfcc1e2f5d3de,0,0,0,1,1,1.3771109612343109,56.15936185011286,0.24515219730557627
0454708a21da27ba45d399d0dcdbfd9d,0,0,0,0,0,1.0012086502722863,4.735308494339014,0.45652592732976566
04575e838b609d1402c7574f3241caed,0,0,0,1,0,0.9444255405345906,3.8554345391562883,0.9033932735339031
0457add27b2c23f7e1b6c76143dd317b,0,0,0,1,0,0.6295790461529935,0.06685142456843575,0.5168226354227128
0459cfa9e697facf53242682f9bdcb8c,0,0,0,1,0,0.8405490318576506,1.1555563871249799,0.3078072910000478
0459d88a96ca26f2758a6f7ada7b7342,0,0,0,0,0,0.3446838626392438,14.089783500257338,1.309388889317553
045cfd15961e72f2d2c35c67867cb812,0,0,0,1,0,1.6673390100957899,0.39032602546184464,0.1470676535699687
045dd5a7fa935911e6bc06e4dd70ad3f,0,0,0,0,0,0.8634598072683064,0.16520625186840956,1.7316380692468611
045e36b3c841daa61dd89bbc3e21c909,0,1,0,1,0,0.8773733313541735,2.2665515783516397,1.8738560778333415
0462a3f2fdc343f28128fdc70d5d5f8a,0,1,0,1,0,1.40777091649024,0.8194255744800204,3.1226131697471486
0463fae8942af5f589c11c1ad4d85222,1,0,0,0,0,1.9444732803434852,0.1886204686732132,0.28023250834685576
04687541e120545fcdff2e9526056a0b,1,1,0,0,0,2.745989269363839,0.8080946017716011,0.3772926939018357
0468f2dea915694e786457db3949b8c9,0,0,0,1,0,1.0192286463489977,2.5791375409669888,2.29153371045426
0469be58e24aa4da1ab581679b4df651,1,1,0,1,0,2.36850137517788,1.7944862710110068,1.3029761774680833
046e286c25db5047e1c453090dfa6692,0,0,0,1,0,1.3775961864035933,0.6594343407064506,1.608900348085272
046e79e17dc5871e6a13cec2e5a8e027,1,0,0,1,0,2.3633587494062676,0.2311791525539716,1.7966580086468753
046ea3d063f7b9cd8daf641207392039,1,0,0,1,0,2.531452675007411,0.16240224125897995,0.49806477051046805
04748f1e95e4d2a0fe0381d9c2ae00ee,1,0,0,1,0,2.0410415451119155,0.7810118225425792,0.19418510178237644
047507c47d326b36e1933d60e3d93905,0,0,0,0,0,1.8794832552249086,5.23342736300881,0.20287428231664253
047658a80790702fed2d714cbfbd1b5f,0,1,0,1,0,1.0715461384574847,0.5165491629490216,2.112065351123401
047950d49046f8a243df48d9f1aa646d,0,0,0,0,0,1.8863529563276318,1.3965108420862693,0.6353544798556475
0479cae95f7013baac6b4db0d2f68001,1,1,1,1,0,2.5621657392599397,0.241971303562661,1.9304592939829772
047e0996f33a7d944fab0458d779780f,1,0,0,1,0,2.7577334982613175,0.48434134464889644,1.5422168419576856
047e7dea371c20598caadaabe553c5b6,1,1,1,1,0,1.9688693458511393,1.6241184648702554,0.6338853372437506
047f519ec17d0e1ae8887d05dbc36556,0,0,1,0,0,0.2923916896882145,0.5593806988990161,0.18285452311207548
0482a1fe4e4289a3181ddb012829da53,1,0,1,1,0,2.1482391757447337,0.5670954145817114,3.98921241926934
0487e7ad7be96deb7e04407acf0ffd41,1,1,0,1,0,1.9849857835515785,2.1486144625824344,1.2720887452486993
048b18386148283c5714573e82d72b95,0,0,0,1,0,0.7602743483433463,8.801403244942728,0.6069118793296805
048e500757c3e56f60672fffb69f867b,1,0,0,1,0,2.3015226985327555,41.83032165344704,0.2928528944058519
048e627b7da80ed88b4a2741d8863b80,0,0,0,0,0,1.852738347256503,0.7903304263403692,1.9308037086453367
04929489a62e4c90828135eaad69fd58,1,1,1,1,0,2.2512368050800666,14.523371308450985,0.32418557558219185
049401e3b8565afb8ddfb7a0ef1b5a6d,0,0,0,1,1,0.5829347999932722,0.37440149775149456,6.218870788294215
0495b43cd57cc86dc2e46a49c8b896a5,1,1,0,1,1,2.5686246722699044,2.7330768598207764,20.51962408710569
04969c29138918dd733c927a3f6e9580,1,1,0,1,1,2.6998222368791733,0.586155058714097,4.2708736298770225
0496e13d2aad9a1ac4bbc38a23c9313d,0,0,0,1,0,1.871026523947073,0.16105131179216028,1.4258950663228764
049a632008a35cae2d97bb733dbcf876,1,1,0,1,0,2.671718098638155,0.6132607814309291,2.8551363579182536
049c0ddb672a37c3253dfad9a324dab1,0,0,0,1,1,1.077437772681158,0.39278986115784287,7.4155761604371015
049f40660a262f28234d591c114e2506,1,1,0,1,1,2.18228353683884,0.060957520272563695,5.309002916250648
04a3338800600d7520c701a83a2dc924,1,1,0,0,0,2.393417859169831,1.2900861918491908,3.0560922796696013
04a5c7c40084243ff34eb64b6cbb1a78,1,0,0,1,0,1.9237123876675666,0.36920094558550653,1.67334992356712
04a6bf2f6e91cc0bb73de8e06f072a39,0,0,0,1,0,1.7841502408584018,0.022656735624398596,1.2645387316109886
04a757fba47fbc71dd3ed06138cac196,0,1,0,1,0,0.4161380029797146,0.9654111319423359,0.05115187286585398
04aa3fe29b3d384d7ff0295f02a12555,0,1,0,1,0,1.1953246923219778,0.6212567093220646,1.012885002178109
04aaf2bb6d0a5eccc2f0ae345b2f58de,1,1,0,0,0,2.9404697485576983,9.00984929167221,1.2914888077054087
04acbdf23f6305f0ccd6e60924964bb0,1,1,0,1,0,2.2541283111641834,0.06894055524677196,0.291586554977846
04b0fd9d232eb4e3f67216fbff66f03e,0,0,0,0,0,1.602026773380187,11.218922245111818,0.4497908872984614
04b2e965f22eec007905adbbef2b6abe,1,0,0,1,1,2.959479038699238,0.14801714343647357,5.422062452884992
04b58dea7c9970283ff36ba11a43ad3b,1,1,0,1,0,2.220444051620979,8.36857296132259,3.1190523826576184
04bb9b5e527f1660ed9e180abe603b4c,1,1,0,1,0,2.836390438358644,4.323227729418568,0.6289336648535552
04beb7fb44a7184cd55dba266cbb73ae,0,0,0,1,0,1.6386255908577607,1.8873328723025204,0.4711673070976306
04d8de36572e52ee957e3d02731cc2d0,1,1,0,0,0,2.5280153411560877,0.23831307537902313,0.260864673370546
04db7a3432ec3d282ee985676f59f419,1,1,0,1,1,1.910761806858892,6.619949926647558,4.258662200073135
04dd6ea98c31c556c15d0229474dde55,0,0,0,1,0,1.236080838786165,0.14757360610991904,2.9285005614165827
04e0ebb21ece190f118cc354b93970e7,1,1,1,0,0,2.95522214415717,0.12653109984842612,1.1575064455453008
04e77b515de1aea601139a2531a75805,0,1,0,1,0,1.2408115418936256,1.330707852721652,0.23791790543042343
04e79a27351910c65a295ee99d7e29c5,0,0,0,1,0,1.7180122083411982,0.7876777800986379,1.8564099692605458
04e8df1b18523b24508170386b2b20c2,0,0,0,1,0,0.8751164307086884,8.657903392923071,0.19419091970580107
04e8e76be849635cec4a31707b892154,1,0,0,1,0,2.4587231282688196,2.906721266985873,1.1036662071360739
04f0ea93d94f8aa3524399622e2ebe2c,0,0,0,0,0,1.4175351031357912,8.298695616693951,1.1802918600118304
04f22c0d7ae1c7b56002c7673df4d496,0,0,0,0,0,1.407970185149914,0.034590578100030675,0.21197389942118183
04f535dc5bf8dac6ce366d236f980642,0,0,0,1,1,1.8072962776487655,0.3570140252503449,9.404401711615249
05047a5320ccb26a6a82b90e90019621,0,0,0,1,0,0.8683531531436127,0.5159353433430984,0.5145478308062762
05047ba077d6a08fe445dfecb66b125f,0,0,0,1,0,1.4543437867609674,28.897666673761446,0.7475846264246889
05054181ee806a1cd5d1a83a391b8ba3,0,1,0,1,0,0.09484866682682778,0.10102621231372418,1.7475248561480539
0509b45439d90abea977a5f992c577ad,1,0,0,1,0,1.979696556205583,1.2357526052566674,0.14052354491445151
050bb7a79fdfb9caa0a422e99b47a760,0,0,0,1,0,0.934205603351215,3.338707868523373,3.065261668596861
050bbdee07e794e3e43ef7283edc34bc,1,0,0,1,0,2.084444233147464,2.581146540221366,0.6670004114397263
050cb7331a58cd2d1700f320286b64be,1,1,0,0,0,1.9173546603384208,1.369472976395827,7.295923425640849
050cef90dabb20ff115e304d14b7ec40,1,0,0,0,0,2.2154552952926547,1.3869705760842013,0.4595936888299432
050e36b3ca8e62ba309d378f3b77550c,1,1,0,1,0,2.637875937244157,0.22764225497989332,2.3923166210275184
050e8ee30a2f97dbc7e92f4f3f3b97b3,0,0,0,1,0,1.0385338259090011,0.2932328740949678,2.581686102709287
051148bfdbefef7cc03adaeb87094213,0,1,0,1,0,1.7058620386388943,0.6219276935550625,0.8940993251127652
05125837ce05330627955b21c96f85ce,1,0,1,0,0,2.178449660154536,41.618070747709424,2.8574900886975736
0516b5ffaee8b329482bd8e2453d9287,0,0,0,1,0,0.3469976332177619,1.862824495965509,1.271869078373473
0518b2030bacef08850718367724f5ed,0,0,0,0,0,0.5608234313423817,1.270134445504436,3.4010778176324017
051eb176bd301a87cf04a83015e768e2,1,0,0,0,0,2.7127222531879047,0.017452559454546473,1.9959344417915832
051f3a149dda86d66abc8a9c9ee9b421,0,0,0,1,0,0.8968388574688844,6.030202157328649,0.9362158712655523
0521f3610f77c569c239da10ee16ca7d,0,0,0,0,0,1.4920870866641003,0.6311138844796523,0.5503548924438041
0528ca67c024ba85586aafcca9a61d4a,1,0,0,0,0,2.9246977930995914,1.1673952153495937,0.411184494492985
052a31328edb7dc526ea7ced8af48cdd,1,1,0,1,0,2.4634795083165635,0.05826426829764793,0.07298775239217037
052d469bbc813bfb02902b1bef5e94d1,1,0,0,0,0,2.018075716296855,1.218203023682971,1.4951315143216954
0530849d267de4c442a7d4728c4197d2,1,1,0,0,0,2.150678608280647,0.116676670370133,0.19652035343537225
053102a091dc040405712d440650294c,0,1,0,1,0,1.353599257007252,0.653842054357792,2.671918086792218
0531b01dca880c2a3c1283a211f13e89,0,0,0,1,0,1.3329185215647945,2.4177164151512396,1.7394565192372162
0532eead12b42b3e75c5c1337b99b282,1,0,0,1,0,2.3709702599001905,0.2970168938386216,0.8215058997511246
05343cd22636c65d243375860132c90f,0,1,0,1,0,0.4584085345035195,1.1277155210455134,0.37063588210184323
053699167cdef6b7827d453ccabe3053,1,1,0,1,1,2.201735404647371,4.6550395078800015,5.146576380789035
05381cdfbe3a79cc7c2d0185e79f6c47,1,1,0,1,0,3.0551686975900005,7.035919851507013,0.6417393967294645
053a3178d8b7e392f57a12e32253bb1c,1,1,1,1,0,2.1520236306638005,1.2169059815223577,1.1239561589537612
053a8cb0cc2fb4d99f155edc51244832,1,0,0,0,0,2.5554983295814244,2.6380251226243554,6.359530106190934
053bcf5c5529017f890dc2f70c961f91,0,0,0,1,0,1.1072096759413268,0.2538443419986301,0.629801084544478
053fc39df84ce9787f6d977422af0b60,1,0,0,1,0,2.0946393351149863,3.0588949595983523,1.045382700428291
05417547cf1929aa497539f52b317a51,0,0,0,1,0,0.3781743586590991,0.15421888189246288,0.3660816999839357
0545fb7d7f24746f8fa9bb81b1d26773,0,1,1,1,0,0.2791716175752568,0.8711773296697027,1.5198040839331486
05465c8db036a98552a52f4460f1bbf0,0,1,0,0,0,1.307585575947076,2.2478647577839133,4.7552090724436535
0551b6003a35c142e47bf3b3d155e1f7,0,0,0,0,0,1.2947227474251104,0.17540600960283878,0.4160968320413312
0552653dc3cb3940c36b90bcb45539d6,0,1,0,1,0,1.3596686600951555,0.4210247306106886,0.08150573417412071
0553c3531728d1b85b39e47a0337f9b9,0,0,0,0,0,0.7200594080672913,3.3815262191950346,0.8682877171575979
0556393e3adefd5aaa830d6300e943f3,1,0,0,1,0,2.998694554763399,6.419856110347962,0.6742991291965467
05598e0f3b9e0590638cf9ed1931f84f,1,1,0,1,0,2.8607411357924906,7.717118855464438,2.1439126174627265
055cb0cfbbba1e98433891494faf5b39,1,1,1,1,0,2.1325781206718624,0.7755398774406937,1.034141736366857
055defb8386ecfdda4f4316e29eeae17,1,1,0,1,0,2.9819818058915937,7.409853738046695,0.7592338719151533
05643ad898bb5693ef1c67916758efa7,1,0,0,0,0,2.4138288460986503,0.2525695807115998,2.4137309824537403
0567672d695b248c40c707f1bd5a7e0e,0,1,0,0,0,0.5069801979499874,0.873177814825114,0.468927506168698
056a203584fa7be3c5ed5613044b7f03,0,1,0,0,0,0.33035331017455977,4.124508660577812,0.7653200573179434
056cec62c79574ef2a4c44a0dba0be54,1,1,0,1,0,2.2475643282963613,5.60004354707232,0.36266257805709584
05797dc997cdbd9b5c0c9f43f055ae4d,1,1,0,1,0,2.609539101156636,0.8168947211253966,0.9865887886246294
057e3f940d531cf5c5a9c993e9efa8ec,0,1,0,1,0,1.6699802477080505,6.204649922591954,0.2419009995348381
057e7b26d718cbadb1bbf794b74290d8,0,0,0,1,0,1.4703313467748462,0.8665213291796541,0.22381750588860858
057ff5369693ba108d39f92b57b459ef,0,0,0,1,0,1.3060155152848225,1.3764555579860804,0.5279019167116998
0584a0fd981654bd05c59161a0a04dc3,1,1,0,0,0,2.4374078737272833,0.5631600756670407,11.436817406387847
05870f1a5c7ff5252612e18e7bcc24ba,1,0,0,1,0,2.1630257834050504,5.370422473329511,0.9425966927808505
05916a0b32bd4a2eecf36092aabd0ebc,0,1,0,1,0,1.5466741605138414,0.9444492226334967,0.913865115301031
